SK_ID_CURR,PROB,PRED,DECISION
141603,0.048205562,0,APPROVE
230538,0.051323332,0,APPROVE
181691,0.028433207,0,APPROVE
361327,0.023113012,0,APPROVE
255032,0.091059305,0,APPROVE
167532,0.071692824,0,APPROVE
232543,0.09040639,0,APPROVE
175937,0.033714354,0,APPROVE
182290,0.034059543,0,APPROVE
385030,0.029193701,0,APPROVE
450405,0.035738356,0,APPROVE
362277,0.04490106,0,APPROVE
314825,0.06994763,0,APPROVE
136871,0.28232706,0,APPROVE
309584,0.055919196,0,APPROVE
342698,0.06966624,0,APPROVE
117901,0.10303498,0,APPROVE
309938,0.06771513,0,APPROVE
362797,0.03613522,0,APPROVE
175637,0.14537492,0,APPROVE
391278,0.034769077,0,APPROVE
306610,0.025094343,0,APPROVE
388005,0.045666806,0,APPROVE
332677,0.0369259,0,APPROVE
213258,0.22059837,0,APPROVE
249887,0.08422166,0,APPROVE
421330,0.037175532,0,APPROVE
126766,0.11714449,0,APPROVE
305810,0.016015504,0,APPROVE
322853,0.06997623,0,APPROVE
428577,0.017301053,0,APPROVE
173988,0.03394361,0,APPROVE
149410,0.061112054,0,APPROVE
115018,0.04003187,0,APPROVE
320516,0.059427302,0,APPROVE
443999,0.13005675,0,APPROVE
435692,0.1519966,0,APPROVE
357826,0.11439741,0,APPROVE
371200,0.070898265,0,APPROVE
182677,0.22473305,0,APPROVE
287145,0.01731179,0,APPROVE
143821,0.1115571,0,APPROVE
441525,0.08940551,0,APPROVE
403709,0.3554384,0,APPROVE
291333,0.0072961957,0,APPROVE
425259,0.1479663,0,APPROVE
352034,0.0958573,0,APPROVE
197399,0.23298246,0,APPROVE
148751,0.045498498,0,APPROVE
293957,0.14260142,0,APPROVE
448354,0.056379225,0,APPROVE
390987,0.05546115,0,APPROVE
162431,0.08265112,0,APPROVE
247637,0.2715793,0,APPROVE
196015,0.020445254,0,APPROVE
395844,0.12464387,0,APPROVE
331100,0.059149537,0,APPROVE
229623,0.09938591,0,APPROVE
380996,0.18121304,0,APPROVE
363529,0.019705798,0,APPROVE
130050,0.058184564,0,APPROVE
119580,0.12077436,0,APPROVE
211323,0.06276912,0,APPROVE
352394,0.09153172,0,APPROVE
115598,0.036316454,0,APPROVE
357789,0.015869085,0,APPROVE
455507,0.36392367,1,REJECT
444531,0.031933937,0,APPROVE
430814,0.033545412,0,APPROVE
190822,0.054313026,0,APPROVE
290093,0.029844888,0,APPROVE
455116,0.022380555,0,APPROVE
122780,0.01471523,0,APPROVE
172975,0.05559133,0,APPROVE
230911,0.017336564,0,APPROVE
187272,0.09977338,0,APPROVE
428340,0.10736913,0,APPROVE
207001,0.085687086,0,APPROVE
308979,0.010232909,0,APPROVE
348188,0.011717408,0,APPROVE
164666,0.016276406,0,APPROVE
368011,0.106380545,0,APPROVE
354591,0.21578608,0,APPROVE
160098,0.068296835,0,APPROVE
292527,0.030118955,0,APPROVE
211250,0.041273404,0,APPROVE
372378,0.12788016,0,APPROVE
178686,0.046399668,0,APPROVE
103110,0.0812495,0,APPROVE
430363,0.051114783,0,APPROVE
111420,0.036502402,0,APPROVE
266913,0.02117681,0,APPROVE
253758,0.033163544,0,APPROVE
424632,0.15995593,0,APPROVE
347235,0.018870609,0,APPROVE
156694,0.104561985,0,APPROVE
278628,0.030119658,0,APPROVE
342535,0.047292665,0,APPROVE
374949,0.03147794,0,APPROVE
340094,0.07793383,0,APPROVE
226997,0.060481932,0,APPROVE
298042,0.15087312,0,APPROVE
165505,0.023127971,0,APPROVE
398905,0.25490946,0,APPROVE
388944,0.25302705,0,APPROVE
402316,0.045870658,0,APPROVE
175440,0.1659914,0,APPROVE
133550,0.020972762,0,APPROVE
353961,0.01286035,0,APPROVE
399675,0.036479566,0,APPROVE
260291,0.08738643,0,APPROVE
142726,0.019782135,0,APPROVE
139212,0.022321524,0,APPROVE
210324,0.041105893,0,APPROVE
396846,0.022291278,0,APPROVE
386921,0.020679114,0,APPROVE
397858,0.025015598,0,APPROVE
417021,0.051606946,0,APPROVE
350774,0.10696916,0,APPROVE
208902,0.10938193,0,APPROVE
143386,0.029769443,0,APPROVE
278339,0.089083366,0,APPROVE
281967,0.0827027,0,APPROVE
246383,0.04498968,0,APPROVE
294680,0.11819373,0,APPROVE
344210,0.01804404,0,APPROVE
443342,0.007890898,0,APPROVE
229559,0.052513666,0,APPROVE
239499,0.013519304,0,APPROVE
101116,0.03153336,0,APPROVE
272370,0.017847033,0,APPROVE
312073,0.039698005,0,APPROVE
413840,0.07204539,0,APPROVE
115165,0.06812913,0,APPROVE
394872,0.014860766,0,APPROVE
326572,0.023699554,0,APPROVE
384510,0.028847774,0,APPROVE
172917,0.038229093,0,APPROVE
244531,0.13524753,0,APPROVE
337813,0.04418178,0,APPROVE
332345,0.006441321,0,APPROVE
120082,0.05316762,0,APPROVE
310376,0.011901411,0,APPROVE
410885,0.18591616,0,APPROVE
427215,0.027699832,0,APPROVE
129133,0.11114289,0,APPROVE
389383,0.11944501,0,APPROVE
392262,0.06712487,0,APPROVE
439211,0.10124112,0,APPROVE
266592,0.055352703,0,APPROVE
133968,0.07784217,0,APPROVE
435934,0.028595062,0,APPROVE
381017,0.0642001,0,APPROVE
301143,0.46750298,1,REJECT
237706,0.055272404,0,APPROVE
345835,0.01565474,0,APPROVE
228996,0.009241566,0,APPROVE
349602,0.06928674,0,APPROVE
273827,0.043586683,0,APPROVE
102240,0.047887374,0,APPROVE
403792,0.055312075,0,APPROVE
373212,0.011761504,0,APPROVE
414168,0.014971052,0,APPROVE
280284,0.020111566,0,APPROVE
274422,0.44584805,1,REJECT
232750,0.07318251,0,APPROVE
127891,0.07043694,0,APPROVE
277437,0.059776083,0,APPROVE
442472,0.028339451,0,APPROVE
392561,0.008760957,0,APPROVE
189327,0.14551574,0,APPROVE
360510,0.041470706,0,APPROVE
315062,0.013989597,0,APPROVE
393796,0.014928717,0,APPROVE
146980,0.037197303,0,APPROVE
429841,0.021073945,0,APPROVE
289459,0.045240372,0,APPROVE
338882,0.35883588,0,APPROVE
243851,0.050234083,0,APPROVE
180670,0.03679756,0,APPROVE
360228,0.10792847,0,APPROVE
116919,0.03460231,0,APPROVE
261434,0.044715617,0,APPROVE
423397,0.25452527,0,APPROVE
353971,0.14876029,0,APPROVE
342893,0.105099216,0,APPROVE
340671,0.2202854,0,APPROVE
408957,0.03546971,0,APPROVE
242227,0.040558428,0,APPROVE
203165,0.097540036,0,APPROVE
269427,0.02993228,0,APPROVE
393648,0.11795127,0,APPROVE
258026,0.0442345,0,APPROVE
230096,0.03737498,0,APPROVE
195133,0.30986628,0,APPROVE
120426,0.014713039,0,APPROVE
333169,0.11347733,0,APPROVE
434268,0.020040203,0,APPROVE
275631,0.0600893,0,APPROVE
414494,0.026617695,0,APPROVE
250199,0.11514916,0,APPROVE
305346,0.042101398,0,APPROVE
211241,0.044239722,0,APPROVE
454284,0.033053715,0,APPROVE
147342,0.42209178,1,REJECT
340445,0.09870635,0,APPROVE
184756,0.07417051,0,APPROVE
428362,0.029973589,0,APPROVE
449505,0.07606712,0,APPROVE
225871,0.03841949,0,APPROVE
378377,0.14190209,0,APPROVE
444022,0.075488746,0,APPROVE
265983,0.038021732,0,APPROVE
382974,0.21479572,0,APPROVE
240333,0.040926926,0,APPROVE
394650,0.07002559,0,APPROVE
242138,0.010792811,0,APPROVE
222679,0.18946232,0,APPROVE
444945,0.009248432,0,APPROVE
304003,0.014345125,0,APPROVE
454720,0.03842023,0,APPROVE
350516,0.06507105,0,APPROVE
356982,0.0726983,0,APPROVE
272548,0.090238534,0,APPROVE
243829,0.13998549,0,APPROVE
406640,0.05351687,0,APPROVE
296718,0.27721643,0,APPROVE
157414,0.020591984,0,APPROVE
326045,0.04613944,0,APPROVE
216417,0.45959273,1,REJECT
388834,0.024586858,0,APPROVE
454786,0.04549286,0,APPROVE
232974,0.035394814,0,APPROVE
117629,0.20997952,0,APPROVE
249287,0.45038936,1,REJECT
198669,0.1655463,0,APPROVE
372319,0.2302105,0,APPROVE
391008,0.089508995,0,APPROVE
166261,0.101782486,0,APPROVE
365321,0.088473506,0,APPROVE
362618,0.038892854,0,APPROVE
100465,0.051844858,0,APPROVE
311720,0.008966384,0,APPROVE
312818,0.056815803,0,APPROVE
357446,0.009944025,0,APPROVE
399371,0.112944104,0,APPROVE
228106,0.025385542,0,APPROVE
271940,0.04336585,0,APPROVE
261134,0.045274526,0,APPROVE
320285,0.086997695,0,APPROVE
282401,0.031285245,0,APPROVE
413890,0.026792653,0,APPROVE
306837,0.024870997,0,APPROVE
440057,0.036402106,0,APPROVE
218511,0.04856658,0,APPROVE
231172,0.117229514,0,APPROVE
319320,0.23696387,0,APPROVE
287000,0.20738244,0,APPROVE
399753,0.02254767,0,APPROVE
160233,0.0410782,0,APPROVE
144559,0.07125383,0,APPROVE
364446,0.10258853,0,APPROVE
305094,0.26218525,0,APPROVE
233052,0.03641112,0,APPROVE
373031,0.016869832,0,APPROVE
236102,0.0835183,0,APPROVE
143709,0.020994512,0,APPROVE
288344,0.1817737,0,APPROVE
336928,0.06269349,0,APPROVE
189195,0.06715191,0,APPROVE
360310,0.03620457,0,APPROVE
408810,0.110995896,0,APPROVE
398450,0.04724647,0,APPROVE
290975,0.06907206,0,APPROVE
178076,0.029455345,0,APPROVE
309600,0.08035527,0,APPROVE
221140,0.04471267,0,APPROVE
393137,0.10217793,0,APPROVE
376513,0.10781308,0,APPROVE
137978,0.10914989,0,APPROVE
214225,0.043234717,0,APPROVE
282631,0.058078542,0,APPROVE
447549,0.10631821,0,APPROVE
137326,0.030813236,0,APPROVE
150209,0.034394383,0,APPROVE
430956,0.04216893,0,APPROVE
116279,0.116317205,0,APPROVE
345158,0.05375392,0,APPROVE
290098,0.11109489,0,APPROVE
329953,0.1619074,0,APPROVE
312228,0.072902605,0,APPROVE
329617,0.20313364,0,APPROVE
187710,0.007890663,0,APPROVE
390904,0.17287287,0,APPROVE
280071,0.12940179,0,APPROVE
273677,0.023912903,0,APPROVE
136554,0.05020162,0,APPROVE
233255,0.14425328,0,APPROVE
385559,0.051503398,0,APPROVE
324432,0.03206675,0,APPROVE
438311,0.017919853,0,APPROVE
444502,0.0633401,0,APPROVE
316739,0.07878023,0,APPROVE
172377,0.03840822,0,APPROVE
287769,0.0063192616,0,APPROVE
274336,0.02775611,0,APPROVE
294586,0.07653666,0,APPROVE
383577,0.03274065,0,APPROVE
452829,0.037242804,0,APPROVE
291596,0.09511035,0,APPROVE
160687,0.25096112,0,APPROVE
211411,0.0032496576,0,APPROVE
344201,0.028264089,0,APPROVE
238992,0.08250187,0,APPROVE
362040,0.034829196,0,APPROVE
197329,0.10494933,0,APPROVE
337501,0.058711696,0,APPROVE
397451,0.015818665,0,APPROVE
397716,0.053164642,0,APPROVE
387065,0.11606854,0,APPROVE
386360,0.064043336,0,APPROVE
100680,0.0226758,0,APPROVE
404824,0.117458,0,APPROVE
235568,0.0839255,0,APPROVE
321301,0.08814678,0,APPROVE
295884,0.076848365,0,APPROVE
448015,0.17826667,0,APPROVE
349504,0.117006816,0,APPROVE
104242,0.03954009,0,APPROVE
189489,0.05171913,0,APPROVE
371453,0.10722077,0,APPROVE
294859,0.102220215,0,APPROVE
365527,0.075584,0,APPROVE
386905,0.19216362,0,APPROVE
374816,0.027561687,0,APPROVE
202839,0.071896575,0,APPROVE
183537,0.02910303,0,APPROVE
359313,0.07719532,0,APPROVE
257414,0.00619535,0,APPROVE
308681,0.06067537,0,APPROVE
390335,0.049476832,0,APPROVE
378093,0.28011343,0,APPROVE
358882,0.014888309,0,APPROVE
239368,0.07228821,0,APPROVE
191455,0.113792025,0,APPROVE
371998,0.040347137,0,APPROVE
362125,0.031303544,0,APPROVE
127520,0.05148139,0,APPROVE
398900,0.06289206,0,APPROVE
436593,0.020992465,0,APPROVE
426215,0.077496536,0,APPROVE
268737,0.38037777,1,REJECT
339150,0.08615964,0,APPROVE
322970,0.05540547,0,APPROVE
384949,0.048900586,0,APPROVE
155526,0.019749448,0,APPROVE
442467,0.15773982,0,APPROVE
418363,0.08290751,0,APPROVE
367160,0.1674885,0,APPROVE
397723,0.16305168,0,APPROVE
271330,0.054342587,0,APPROVE
262376,0.0051215733,0,APPROVE
416045,0.15972446,0,APPROVE
455191,0.056485232,0,APPROVE
454879,0.044375475,0,APPROVE
278542,0.2591435,0,APPROVE
145878,0.05365094,0,APPROVE
120528,0.020085683,0,APPROVE
289351,0.23330905,0,APPROVE
259522,0.050314657,0,APPROVE
454923,0.042838283,0,APPROVE
325178,0.016252458,0,APPROVE
349421,0.075484216,0,APPROVE
176598,0.037004884,0,APPROVE
108818,0.013145522,0,APPROVE
433821,0.11995637,0,APPROVE
315977,0.04286587,0,APPROVE
284704,0.07974525,0,APPROVE
100990,0.09871057,0,APPROVE
445935,0.0407112,0,APPROVE
301768,0.016821673,0,APPROVE
107007,0.3188795,0,APPROVE
202651,0.06855645,0,APPROVE
314403,0.027154742,0,APPROVE
220310,0.066057354,0,APPROVE
433664,0.06865456,0,APPROVE
322774,0.12472259,0,APPROVE
347423,0.077520385,0,APPROVE
418646,0.093879,0,APPROVE
423270,0.028859224,0,APPROVE
209359,0.07902298,0,APPROVE
334912,0.042274144,0,APPROVE
141844,0.061727434,0,APPROVE
405537,0.015234043,0,APPROVE
244357,0.05596856,0,APPROVE
250472,0.091837384,0,APPROVE
238475,0.019602938,0,APPROVE
445292,0.019802857,0,APPROVE
100573,0.040567752,0,APPROVE
113885,0.08956995,0,APPROVE
212101,0.046838824,0,APPROVE
305425,0.02570676,0,APPROVE
308124,0.022245036,0,APPROVE
436565,0.031195149,0,APPROVE
221547,0.031487003,0,APPROVE
295409,0.026843814,0,APPROVE
374109,0.07622756,0,APPROVE
213254,0.0474723,0,APPROVE
405741,0.032346062,0,APPROVE
442707,0.020313438,0,APPROVE
277991,0.024413094,0,APPROVE
221560,0.06541514,0,APPROVE
267862,0.03874772,0,APPROVE
354680,0.088717535,0,APPROVE
108179,0.06879173,0,APPROVE
112787,0.14651431,0,APPROVE
430952,0.09018054,0,APPROVE
231464,0.03469549,0,APPROVE
143682,0.018683625,0,APPROVE
227561,0.09776509,0,APPROVE
163043,0.05786741,0,APPROVE
408470,0.013321193,0,APPROVE
428261,0.23639916,0,APPROVE
248372,0.52147156,1,REJECT
390832,0.005296335,0,APPROVE
307104,0.12241391,0,APPROVE
120187,0.017128004,0,APPROVE
396429,0.043755468,0,APPROVE
242966,0.05451634,0,APPROVE
305904,0.026703555,0,APPROVE
119965,0.019326957,0,APPROVE
415696,0.0062653525,0,APPROVE
216950,0.044941418,0,APPROVE
400154,0.1039288,0,APPROVE
411340,0.12415742,0,APPROVE
249537,0.17455752,0,APPROVE
253435,0.08774225,0,APPROVE
116792,0.19079979,0,APPROVE
337282,0.06476415,0,APPROVE
410210,0.011682583,0,APPROVE
126413,0.025375899,0,APPROVE
456230,0.040401988,0,APPROVE
362994,0.052795,0,APPROVE
397300,0.09141183,0,APPROVE
305456,0.056077007,0,APPROVE
318196,0.110041685,0,APPROVE
208951,0.013049433,0,APPROVE
280552,0.05665827,0,APPROVE
179228,0.017028851,0,APPROVE
225830,0.017698085,0,APPROVE
132914,0.061593782,0,APPROVE
191426,0.06030132,0,APPROVE
373376,0.04574882,0,APPROVE
284521,0.045176446,0,APPROVE
202831,0.11213212,0,APPROVE
399918,0.08254703,0,APPROVE
243372,0.02139251,0,APPROVE
360356,0.037478276,0,APPROVE
238191,0.03633939,0,APPROVE
394463,0.08318643,0,APPROVE
315660,0.022121787,0,APPROVE
282832,0.010663169,0,APPROVE
294384,0.02762282,0,APPROVE
149492,0.031027446,0,APPROVE
143370,0.039480142,0,APPROVE
288646,0.017172813,0,APPROVE
110806,0.030889938,0,APPROVE
245388,0.02015072,0,APPROVE
292872,0.07150007,0,APPROVE
181414,0.080168456,0,APPROVE
245628,0.011606176,0,APPROVE
232358,0.18375547,0,APPROVE
317810,0.26439175,0,APPROVE
420061,0.024039464,0,APPROVE
240525,0.053013217,0,APPROVE
380927,0.026628518,0,APPROVE
444868,0.07685457,0,APPROVE
313920,0.15973157,0,APPROVE
400927,0.14505525,0,APPROVE
305285,0.021396672,0,APPROVE
366096,0.17199737,0,APPROVE
327859,0.057815064,0,APPROVE
172840,0.034627087,0,APPROVE
293240,0.011140945,0,APPROVE
205321,0.024506576,0,APPROVE
145436,0.026598025,0,APPROVE
140178,0.17156845,0,APPROVE
417062,0.046740413,0,APPROVE
338634,0.09183394,0,APPROVE
112954,0.02506198,0,APPROVE
233333,0.07213071,0,APPROVE
244032,0.026878988,0,APPROVE
387999,0.03027161,0,APPROVE
252588,0.01235385,0,APPROVE
446228,0.036165923,0,APPROVE
126410,0.024814753,0,APPROVE
156315,0.100122094,0,APPROVE
152898,0.08196644,0,APPROVE
316476,0.036138657,0,APPROVE
302922,0.032144397,0,APPROVE
391197,0.034161795,0,APPROVE
114543,0.152132,0,APPROVE
124537,0.016440703,0,APPROVE
321146,0.084002726,0,APPROVE
132454,0.1161962,0,APPROVE
108291,0.025657054,0,APPROVE
195365,0.3068601,0,APPROVE
164767,0.065484844,0,APPROVE
347995,0.18971992,0,APPROVE
209050,0.3031632,0,APPROVE
320945,0.21371052,0,APPROVE
358139,0.021916207,0,APPROVE
131680,0.013998137,0,APPROVE
383013,0.0079546245,0,APPROVE
409797,0.020111566,0,APPROVE
300675,0.0648936,0,APPROVE
390733,0.26173925,0,APPROVE
406755,0.021048825,0,APPROVE
252780,0.087400444,0,APPROVE
221139,0.1579557,0,APPROVE
435654,0.010098501,0,APPROVE
138263,0.08360791,0,APPROVE
348090,0.0355164,0,APPROVE
275752,0.02227177,0,APPROVE
284009,0.04657021,0,APPROVE
452169,0.28088617,0,APPROVE
257479,0.13324538,0,APPROVE
416629,0.11623288,0,APPROVE
304445,0.03949745,0,APPROVE
296136,0.16516164,0,APPROVE
271804,0.19171837,0,APPROVE
225960,0.036714964,0,APPROVE
233845,0.1488373,0,APPROVE
353534,0.06470818,0,APPROVE
339960,0.08725579,0,APPROVE
103457,0.16574481,0,APPROVE
436195,0.022688746,0,APPROVE
443186,0.032952204,0,APPROVE
197117,0.32768244,0,APPROVE
100154,0.0359028,0,APPROVE
204953,0.041966032,0,APPROVE
311496,0.026007492,0,APPROVE
283106,0.03440897,0,APPROVE
430914,0.056108516,0,APPROVE
360292,0.023978742,0,APPROVE
354801,0.115152195,0,APPROVE
295772,0.016404485,0,APPROVE
152979,0.34140912,0,APPROVE
147422,0.029782102,0,APPROVE
114421,0.026082426,0,APPROVE
267567,0.25171426,0,APPROVE
356068,0.032653622,0,APPROVE
220864,0.017137237,0,APPROVE
400996,0.038759727,0,APPROVE
452166,0.040745813,0,APPROVE
135492,0.07408619,0,APPROVE
199737,0.052913975,0,APPROVE
372807,0.028828356,0,APPROVE
306596,0.03194587,0,APPROVE
423879,0.019339668,0,APPROVE
388833,0.0454175,0,APPROVE
360195,0.2594689,0,APPROVE
368212,0.14676973,0,APPROVE
104324,0.1560925,0,APPROVE
188244,0.051401652,0,APPROVE
270419,0.026011229,0,APPROVE
309961,0.053488303,0,APPROVE
123986,0.11649674,0,APPROVE
294981,0.04111533,0,APPROVE
139313,0.05419582,0,APPROVE
435845,0.04007554,0,APPROVE
206555,0.034334816,0,APPROVE
361799,0.01216177,0,APPROVE
169091,0.024145635,0,APPROVE
444541,0.15519762,0,APPROVE
324497,0.017991656,0,APPROVE
331552,0.016356936,0,APPROVE
314928,0.035179466,0,APPROVE
241848,0.055775575,0,APPROVE
237292,0.025353989,0,APPROVE
390729,0.09023176,0,APPROVE
262602,0.059294526,0,APPROVE
224074,0.111347936,0,APPROVE
353088,0.08575929,0,APPROVE
371546,0.17866173,0,APPROVE
123348,0.021090167,0,APPROVE
113319,0.043640215,0,APPROVE
319711,0.021609964,0,APPROVE
302674,0.17091359,0,APPROVE
127352,0.07531089,0,APPROVE
268389,0.053391747,0,APPROVE
137043,0.2894931,0,APPROVE
157305,0.050561022,0,APPROVE
425733,0.038370267,0,APPROVE
382409,0.010622852,0,APPROVE
276547,0.02104828,0,APPROVE
248458,0.015532562,0,APPROVE
190116,0.017449286,0,APPROVE
305737,0.058221668,0,APPROVE
293221,0.009869239,0,APPROVE
232321,0.035324637,0,APPROVE
263072,0.059091125,0,APPROVE
304263,0.0092702815,0,APPROVE
234835,0.023657009,0,APPROVE
372541,0.04229926,0,APPROVE
387699,0.07903977,0,APPROVE
321930,0.1808709,0,APPROVE
446205,0.04318422,0,APPROVE
113603,0.17457521,0,APPROVE
353233,0.023680953,0,APPROVE
221279,0.031214865,0,APPROVE
365028,0.10663882,0,APPROVE
269684,0.031511966,0,APPROVE
435449,0.029207328,0,APPROVE
370996,0.054832872,0,APPROVE
283224,0.051506054,0,APPROVE
104396,0.3933161,1,REJECT
159755,0.086558744,0,APPROVE
266864,0.13770792,0,APPROVE
177672,0.014333008,0,APPROVE
369912,0.01387345,0,APPROVE
124559,0.10310388,0,APPROVE
259525,0.03187035,0,APPROVE
315280,0.015572196,0,APPROVE
139037,0.096998386,0,APPROVE
342889,0.05910174,0,APPROVE
359811,0.120942354,0,APPROVE
149143,0.079982825,0,APPROVE
443480,0.09351795,0,APPROVE
257554,0.019088537,0,APPROVE
162651,0.057531778,0,APPROVE
126583,0.29384008,0,APPROVE
303190,0.19618963,0,APPROVE
172728,0.13332193,0,APPROVE
273055,0.01953422,0,APPROVE
430603,0.023091782,0,APPROVE
366563,0.025044724,0,APPROVE
229934,0.082821175,0,APPROVE
208018,0.04020262,0,APPROVE
144462,0.017831393,0,APPROVE
187203,0.018837087,0,APPROVE
172810,0.017154433,0,APPROVE
236564,0.057673655,0,APPROVE
335199,0.09268926,0,APPROVE
230232,0.12873048,0,APPROVE
402014,0.07647764,0,APPROVE
388023,0.11793976,0,APPROVE
400110,0.046445645,0,APPROVE
280118,0.03126823,0,APPROVE
157224,0.033324733,0,APPROVE
453935,0.03849659,0,APPROVE
223257,0.011730081,0,APPROVE
236182,0.009714512,0,APPROVE
248639,0.05813649,0,APPROVE
162018,0.03630214,0,APPROVE
264463,0.13024844,0,APPROVE
238379,0.035625655,0,APPROVE
132019,0.057119854,0,APPROVE
169023,0.2646467,0,APPROVE
138038,0.0423424,0,APPROVE
133441,0.06807013,0,APPROVE
257517,0.15204646,0,APPROVE
448933,0.07481145,0,APPROVE
368344,0.017607111,0,APPROVE
377560,0.04012692,0,APPROVE
164287,0.12584028,0,APPROVE
106388,0.1785705,0,APPROVE
299792,0.04172335,0,APPROVE
185256,0.087086625,0,APPROVE
407058,0.095678836,0,APPROVE
225887,0.021652453,0,APPROVE
449832,0.051212307,0,APPROVE
400180,0.09127158,0,APPROVE
189950,0.06987393,0,APPROVE
313230,0.011322734,0,APPROVE
212744,0.023781093,0,APPROVE
126139,0.16683036,0,APPROVE
129138,0.055346105,0,APPROVE
283899,0.11521817,0,APPROVE
270615,0.1807852,0,APPROVE
100043,0.075892955,0,APPROVE
327586,0.06626384,0,APPROVE
308824,0.059789605,0,APPROVE
260955,0.21150558,0,APPROVE
225623,0.33321914,0,APPROVE
374584,0.0133819785,0,APPROVE
119919,0.069607705,0,APPROVE
202851,0.052880574,0,APPROVE
113463,0.02555208,0,APPROVE
451333,0.101916425,0,APPROVE
295398,0.036073837,0,APPROVE
339290,0.39741382,1,REJECT
104157,0.11361549,0,APPROVE
267921,0.037967708,0,APPROVE
261678,0.3021107,0,APPROVE
171834,0.03246494,0,APPROVE
298138,0.057698432,0,APPROVE
305070,0.052736253,0,APPROVE
337942,0.049842853,0,APPROVE
430261,0.33682337,0,APPROVE
240109,0.07494475,0,APPROVE
314067,0.02657265,0,APPROVE
143771,0.1581471,0,APPROVE
403010,0.1695592,0,APPROVE
341155,0.016738541,0,APPROVE
340767,0.07816186,0,APPROVE
450045,0.045050956,0,APPROVE
235515,0.058865983,0,APPROVE
